date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2020-02-28,0.068624686,-0.874228961,-0.827599684,-0.843478713,-0.821818757,-0.821818757,-0.232216868,up,down,up,up,down,GME,
2020-03-02,0.11715671,-0.818541849,-0.801333819,-0.833774738,-0.766202829,-0.766202829,-0.405203432,down,up,up,down,down,GME,
2020-03-03,0.111328926,-0.753573552,-0.792578531,-0.804662813,-0.812549436,-0.812549436,-0.279981119,up,up,down,down,up,GME,
2020-03-04,0.115046091,-0.790698293,-0.801333819,-0.814366788,-0.784741472,-0.784741472,-0.282884048,up,down,down,up,down,GME,
2020-03-05,0.120718182,-0.790698293,-0.766312666,-0.785254863,-0.738394866,-0.738394866,-0.359619292,down,down,up,down,down,GME,
2020-03-06,0.108423109,-0.762854737,-0.74880209,-0.746438963,-0.747664187,-0.747664187,-0.534797625,down,up,down,down,up,GME,
2020-03-09,0.236035808,-0.818541849,-0.775067955,-0.804662813,-0.794010793,-0.794010793,-0.460743801,up,down,down,up,down,GME,
2020-03-10,0.103306224,-0.735011181,-0.705025648,-0.736734988,-0.673509617,-0.673509617,-0.212281094,down,down,up,down,down,GME,
2020-03-11,0.12563234,-0.688605255,-0.713780936,-0.688215113,-0.692048259,-0.692048259,-0.264638733,down,up,down,down,down,GME,
2020-03-12,0.051880247,-0.790698293,-0.757557378,-0.814366788,-0.729125544,-0.729125544,-0.181946073,up,down,down,down,up,GME,
2020-03-13,0.085485232,-0.69788644,-0.626228053,-0.727031013,-0.590085725,-0.590085725,-0.104557961,down,down,down,up,down,GME,
2020-03-16,0.032995968,-0.744292367,-0.64373863,-0.707623063,-0.645701653,-0.645701653,-0.211873052,down,down,up,down,up,GME,
2020-03-17,-0.053880328,-0.632918143,-0.626228053,-0.659103188,-0.673509617,-0.673509617,-0.363956198,down,up,down,up,up,GME,
2020-03-18,0.002193254,-0.69788644,-0.713780936,-0.804662813,-0.784741472,-0.784741472,-0.353521976,up,down,up,up,noChange,GME,
2020-03-19,0.031222308,-0.790698293,-0.722536225,-0.794958838,-0.682778938,-0.682778938,-0.191727427,down,up,up,noChange,up,GME,
2020-03-20,-0.020339592,-0.707167625,-0.74880209,-0.775550888,-0.784741472,-0.784741472,0.121031068,up,up,noChange,up,down,GME,
2020-03-23,0.018599134,-0.818541849,-0.792578531,-0.804662813,-0.775472151,-0.775472151,-0.078606479,up,noChange,up,down,down,GME,
2020-03-24,0.088304,-0.735011181,-0.722536225,-0.717327038,-0.692048259,-0.692048259,0.014170653,noChange,up,down,down,down,GME,
2020-03-25,0.055444118,-0.688605255,-0.661249206,-0.678511138,-0.692048259,-0.692048259,-0.360470352,up,down,down,down,down,GME,
2020-03-26,-0.033627234,-0.670042884,-0.608717476,-0.629991263,-0.636432332,-0.636432332,-0.058099445,down,down,down,down,down,GME,
2020-03-27,0.000573835,-0.502981548,-0.529919882,-0.649399213,-0.673509617,-0.673509617,0.039725751,down,down,down,down,down,GME,
2020-03-30,0.034580508,-0.670042884,-0.705025648,-0.775550888,-0.812549436,-0.812549436,-0.388625261,down,down,down,down,up,GME,
2020-03-31,0.016975102,-0.809260664,-0.810089108,-0.804662813,-0.8403574,-0.8403574,-0.511002938,down,down,down,up,up,GME,
2020-04-01,0.069015041,-0.85566659,-0.880131414,-0.901702563,-0.905242649,-0.905242649,-0.246614928,down,down,up,up,up,GME,
2020-04-02,0.034066957,-0.892791331,-0.906397279,-0.969630388,-0.997935861,-0.997935861,-0.305419634,down,up,up,up,up,GME,
2020-04-03,0.019952609,-0.99488437,-0.993950163,-1.037558213,-1.007205183,-1.007205183,-0.332688509,up,up,up,up,up,GME,
2020-04-06,0.011284426,-0.985603185,-0.941418433,-0.969630388,-0.942319934,-0.942319934,-0.389802755,up,up,up,up,up,GME,
2020-04-07,0.097902092,-0.864947776,-0.888886703,-0.901702563,-0.895973327,-0.895973327,-0.448514194,up,up,up,up,down,GME,
2020-04-08,0.065306522,-0.902072517,-0.836354973,-0.882294613,-0.868165363,-0.868165363,-0.44296482,up,up,up,down,down,GME,
2020-04-09,0.12566157,-0.818541849,-0.713780936,-0.814366788,-0.756933508,-0.756933508,-0.090404727,up,up,down,down,down,GME,
2020-04-13,0.102315745,-0.670042884,-0.599962188,-0.649399213,-0.55300844,-0.55300844,0.01870575,up,down,down,down,up,GME,
2020-04-14,0.056557741,-0.447294437,-0.22348479,-0.406799838,-0.274928802,-0.274928802,0.795396534,down,down,down,up,down,GME,
2020-04-15,-0.000991765,-0.335920213,-0.398590557,-0.465023688,-0.432507263,-0.432507263,0.095114561,down,down,up,down,up,GME,
2020-04-16,0.083388034,-0.465856807,-0.451122287,-0.474727663,-0.488123191,-0.488123191,-0.386142033,down,up,down,up,down,GME,
2020-04-17,0.044099571,-0.438013251,-0.48614344,-0.581471388,-0.525200476,-0.525200476,-0.120180147,up,down,up,down,up,GME,
2020-04-20,0.041209623,-0.530825104,-0.346058827,-0.494135613,-0.358352693,-0.358352693,-0.069839401,down,up,down,up,up,GME,
2020-04-21,0.007949107,-0.438013251,-0.477388152,-0.503839588,-0.543739119,-0.543739119,-0.296349439,up,down,up,up,down,GME,
2020-04-22,0.006239831,-0.456575622,-0.512409305,-0.484431638,-0.525200476,-0.525200476,-0.467062625,down,up,up,down,up,GME,
2020-04-23,0.065600508,-0.549387475,-0.573696323,-0.542655488,-0.562277761,-0.562277761,-0.515083359,up,up,down,up,down,GME,
2020-04-24,0.046616309,-0.54010629,-0.582451612,-0.523247538,-0.55300844,-0.55300844,-0.518545889,up,down,up,down,up,GME,
2020-04-27,0.067234322,-0.530825104,-0.32854825,-0.494135613,-0.302736766,-0.302736766,0.068906595,down,up,down,up,down,GME,
2020-04-28,0.072505405,-0.280233101,-0.319792962,-0.426207788,-0.349083372,-0.349083372,-0.172992462,up,down,up,down,down,GME,
2020-04-29,-0.004988571,-0.298795472,-0.311037674,-0.338872012,-0.256390159,-0.256390159,-0.386410175,down,up,down,down,down,GME,
2020-04-30,0.114586777,-0.289514286,-0.32854825,-0.290352137,-0.330544729,-0.330544729,-0.525878989,up,down,down,down,down,GME,
2020-05-01,0.039683682,-0.345201398,-0.284771809,-0.338872012,-0.256390159,-0.256390159,-0.312263084,down,down,down,down,up,GME,
2020-05-04,0.074920763,-0.298795472,-0.346058827,-0.348575988,-0.386160657,-0.386160657,-0.304976617,down,down,down,up,down,GME,
2020-05-05,0.122979412,-0.363763769,-0.407345845,-0.358279963,-0.4046993,-0.4046993,-0.533736716,down,down,up,down,down,GME,
2020-05-06,0.150608621,-0.40088851,-0.459877575,-0.465023688,-0.515931155,-0.515931155,-0.386410175,down,up,down,down,down,GME,
2020-05-07,0.019940909,-0.530825104,-0.564941035,-0.532951513,-0.525200476,-0.525200476,-0.4876979,up,down,down,down,down,GME,
2020-05-08,0.004542478,-0.521543919,-0.503654017,-0.484431638,-0.497392512,-0.497392512,-0.504975572,down,down,down,down,up,GME,
2020-05-11,0.087506009,-0.512262734,-0.556185747,-0.503839588,-0.55300844,-0.55300844,-0.581151216,down,down,down,up,up,GME,
2020-05-12,0.118608297,-0.54010629,-0.564941035,-0.571767413,-0.599355046,-0.599355046,-0.471562747,down,down,up,up,down,GME,
2020-05-13,0.02838692,-0.595793402,-0.64373863,-0.668807163,-0.682778938,-0.682778938,-0.443151354,down,up,up,down,noChange,GME,
2020-05-14,0.107227511,-0.688605255,-0.722536225,-0.697919088,-0.70131758,-0.70131758,-0.545511647,up,up,down,noChange,noChange,GME,
2020-05-15,0.034525833,-0.716448811,-0.670004495,-0.678511138,-0.673509617,-0.673509617,-0.553007964,up,down,noChange,noChange,down,GME,
2020-05-18,0.098767965,-0.632918143,-0.626228053,-0.600879338,-0.590085725,-0.590085725,-0.503623203,down,noChange,noChange,down,up,GME,
2020-05-19,0.070723913,-0.586512216,-0.599962188,-0.600879338,-0.62716301,-0.62716301,-0.564654654,noChange,noChange,down,up,up,GME,
2020-05-20,0.071768559,-0.605074587,-0.617472765,-0.600879338,-0.62716301,-0.62716301,-0.482708128,noChange,down,up,up,down,GME,
2020-05-21,0.118253617,-0.623636957,-0.626228053,-0.591175363,-0.62716301,-0.62716301,-0.549358902,down,up,up,down,down,GME,
2020-05-22,0.077791845,-0.614355772,-0.661249206,-0.659103188,-0.682778938,-0.682778938,-0.501792843,up,up,down,down,up,GME,
2020-05-26,0.058046522,-0.642199328,-0.634983341,-0.610583313,-0.62716301,-0.62716301,-0.365879825,up,down,down,up,up,GME,
2020-05-27,0.095405983,-0.595793402,-0.608717476,-0.600879338,-0.571547083,-0.571547083,-0.412408291,down,down,up,up,up,GME,
2020-05-28,0.028603947,-0.549387475,-0.599962188,-0.610583313,-0.654970974,-0.654970974,-0.524643204,down,up,up,up,up,GME,
2020-05-29,-0.006171488,-0.651480513,-0.670004495,-0.678511138,-0.710586902,-0.710586902,-0.317381099,up,up,up,up,down,GME,
2020-06-01,-0.002764103,-0.69788644,-0.687515071,-0.678511138,-0.70131758,-0.70131758,-0.474780451,up,up,up,down,up,GME,
2020-06-02,-0.05034569,-0.660761699,-0.69627036,-0.668807163,-0.682778938,-0.682778938,-0.503016969,up,up,down,up,down,GME,
2020-06-03,-0.055752846,-0.670042884,-0.652493918,-0.639695238,-0.62716301,-0.62716301,-0.425139207,up,down,up,down,up,GME,
2020-06-04,0.078765086,-0.623636957,-0.608717476,-0.600879338,-0.617893689,-0.617893689,-0.369540546,down,up,down,up,down,GME,
2020-06-05,0.052350413,-0.660761699,-0.678759783,-0.668807163,-0.692048259,-0.692048259,-0.047758491,up,down,up,down,up,GME,
2020-06-08,0.081332189,-0.660761699,-0.512409305,-0.620287288,-0.497392512,-0.497392512,0.402172123,down,up,down,up,down,GME,
2020-06-09,0.105704405,-0.493700363,-0.547430458,-0.552359463,-0.506661834,-0.506661834,0.161975185,up,down,up,down,down,GME,
2020-06-10,0.080979295,-0.54010629,-0.43361171,-0.523247538,-0.47885387,-0.47885387,0.457281133,down,up,down,down,up,GME,
2020-06-11,0.02528625,-0.577231031,-0.564941035,-0.639695238,-0.645701653,-0.645701653,-0.052235296,up,down,down,up,up,GME,
2020-06-12,0.030191393,-0.586512216,-0.5912069,-0.591175363,-0.562277761,-0.562277761,-0.26882408,down,down,up,up,down,GME,
2020-06-15,0.097722689,-0.605074587,-0.599962188,-0.581471388,-0.571547083,-0.571547083,-0.323525048,down,up,up,down,noChange,GME,
2020-06-16,0.052462295,-0.502981548,-0.556185747,-0.562063438,-0.580816404,-0.580816404,-0.415357853,up,up,down,noChange,down,GME,
2020-06-17,0.06540082,-0.595793402,-0.582451612,-0.562063438,-0.55300844,-0.55300844,-0.360307135,up,down,noChange,down,down,GME,
2020-06-18,0.040076068,-0.567949846,-0.556185747,-0.532951513,-0.506661834,-0.506661834,-0.380091351,down,noChange,down,down,up,GME,
2020-06-19,0.061591322,-0.502981548,-0.529919882,-0.523247538,-0.525200476,-0.525200476,0.079573983,noChange,down,down,up,down,GME,
2020-06-22,0.0423375,-0.54010629,-0.556185747,-0.513543563,-0.525200476,-0.525200476,-0.408642645,down,down,up,down,up,GME,
2020-06-23,0.063642918,-0.502981548,-0.547430458,-0.494135613,-0.534469797,-0.534469797,-0.405553182,down,up,down,up,down,GME,
2020-06-24,0.030681818,-0.530825104,-0.582451612,-0.591175363,-0.636432332,-0.636432332,-0.432274115,up,down,up,down,up,GME,
2020-06-25,0.088761088,-0.651480513,-0.64373863,-0.610583313,-0.617893689,-0.617893689,-0.493527074,down,up,down,up,down,GME,
2020-06-26,0.062247234,-0.614355772,-0.652493918,-0.620287288,-0.645701653,-0.645701653,-0.336092747,up,down,up,down,down,GME,
2020-06-29,0.099931624,-0.642199328,-0.652493918,-0.610583313,-0.636432332,-0.636432332,-0.530787154,down,up,down,down,down,GME,
2020-06-30,0.064056967,-0.651480513,-0.652493918,-0.639695238,-0.645701653,-0.645701653,-0.325856717,up,down,down,down,up,GME,
2020-07-01,0.089068724,-0.651480513,-0.652493918,-0.610583313,-0.62716301,-0.62716301,-0.510676504,down,down,down,up,down,GME,
2020-07-02,0.054734894,-0.614355772,-0.652493918,-0.620287288,-0.664240295,-0.664240295,-0.559186889,down,down,up,down,up,GME,
2020-07-06,0.074777725,-0.651480513,-0.687515071,-0.639695238,-0.673509617,-0.673509617,-0.529656294,down,up,down,up,down,GME,
2020-07-07,0.137443033,-0.679324069,-0.713780936,-0.668807163,-0.710586902,-0.710586902,-0.49285089,up,down,up,down,down,GME,
2020-07-08,0.089658621,-0.69788644,-0.705025648,-0.678511138,-0.664240295,-0.664240295,-0.539927298,down,up,down,down,up,GME,
2020-07-09,0.06922,-0.660761699,-0.69627036,-0.659103188,-0.682778938,-0.682778938,-0.546945624,up,down,down,up,down,GME,
2020-07-10,0.050069068,-0.679324069,-0.678759783,-0.639695238,-0.645701653,-0.645701653,-0.614773891,down,down,up,down,down,GME,
2020-07-13,0.039817021,-0.642199328,-0.64373863,-0.620287288,-0.664240295,-0.664240295,-0.287710604,down,up,down,down,down,GME,
2020-07-14,0.043333051,-0.670042884,-0.69627036,-0.668807163,-0.710586902,-0.710586902,-0.515584668,up,down,down,down,up,GME,
2020-07-15,0.111053527,-0.69788644,-0.705025648,-0.659103188,-0.682778938,-0.682778938,-0.607394157,down,down,down,up,up,GME,
2020-07-16,0.119970464,-0.679324069,-0.722536225,-0.668807163,-0.692048259,-0.692048259,-0.624182177,down,down,up,up,noChange,GME,
2020-07-17,0.088916318,-0.688605255,-0.713780936,-0.697919088,-0.738394866,-0.738394866,-0.421816577,down,up,up,noChange,down,GME,
2020-07-20,0.08723038,-0.735011181,-0.74880209,-0.746438963,-0.766202829,-0.766202829,-0.382737796,up,up,noChange,down,down,GME,
2020-07-21,0.117067901,-0.744292367,-0.74880209,-0.717327038,-0.729125544,-0.729125544,-0.390105872,up,noChange,down,down,down,GME,
2020-07-22,0.071071245,-0.716448811,-0.740046801,-0.707623063,-0.70131758,-0.70131758,-0.485051456,noChange,down,down,down,up,GME,
2020-07-23,0.098037959,-0.707167625,-0.69627036,-0.668807163,-0.70131758,-0.70131758,-0.401845828,down,down,down,up,up,GME,
2020-07-24,0.1194004,-0.707167625,-0.713780936,-0.688215113,-0.719856223,-0.719856223,-0.520912533,down,down,up,up,down,GME,
2020-07-27,0.061106911,-0.716448811,-0.740046801,-0.697919088,-0.729125544,-0.729125544,-0.490973896,down,up,up,down,up,GME,
2020-07-28,0.12095678,-0.735011181,-0.757557378,-0.707623063,-0.738394866,-0.738394866,-0.248165488,up,up,down,up,up,GME,
2020-07-29,0.090332203,-0.735011181,-0.722536225,-0.707623063,-0.710586902,-0.710586902,-0.443536079,up,down,up,up,up,GME,
2020-07-30,0.086115417,-0.725729996,-0.713780936,-0.697919088,-0.70131758,-0.70131758,-0.49962439,down,up,up,up,down,GME,
2020-07-31,0.098134855,-0.707167625,-0.731291513,-0.688215113,-0.729125544,-0.729125544,-0.560142873,up,up,up,down,down,GME,
2020-08-03,0.107904237,-0.716448811,-0.713780936,-0.688215113,-0.692048259,-0.692048259,-0.485739298,up,up,down,down,up,GME,
2020-08-04,0.101448178,-0.69788644,-0.599962188,-0.659103188,-0.62716301,-0.62716301,0.428718181,up,down,down,up,up,GME,
2020-08-05,0.137482278,-0.605074587,-0.599962188,-0.629991263,-0.580816404,-0.580816404,-0.205740761,down,down,up,up,up,GME,
2020-08-06,0.128092857,-0.586512216,-0.617472765,-0.591175363,-0.62716301,-0.62716301,-0.557601353,down,up,up,up,up,GME,
2020-08-07,0.120512448,-0.632918143,-0.678759783,-0.668807163,-0.692048259,-0.692048259,-0.389732805,up,up,up,up,up,GME,
2020-08-10,0.040196281,-0.679324069,-0.64373863,-0.639695238,-0.654970974,-0.654970974,-0.247419354,up,up,up,up,down,GME,
2020-08-11,0.10903234,-0.623636957,-0.64373863,-0.600879338,-0.645701653,-0.645701653,-0.413317642,up,up,up,down,up,GME,
2020-08-12,0.1154475,-0.632918143,-0.626228053,-0.600879338,-0.608624368,-0.608624368,-0.42278422,up,up,down,up,down,GME,
2020-08-13,0.154195763,-0.605074587,-0.608717476,-0.562063438,-0.580816404,-0.580816404,-0.531125246,up,down,up,down,down,GME,
2020-08-14,0.090814108,-0.586512216,-0.582451612,-0.552359463,-0.55300844,-0.55300844,-0.374192227,down,up,down,down,up,GME,
2020-08-17,0.071799576,-0.54010629,-0.5912069,-0.552359463,-0.580816404,-0.580816404,-0.502830436,up,down,down,up,down,GME,
2020-08-18,0.081170513,-0.586512216,-0.573696323,-0.581471388,-0.543739119,-0.543739119,-0.332222175,down,down,up,down,up,GME,
2020-08-19,0.116952361,-0.54010629,-0.582451612,-0.532951513,-0.562277761,-0.562277761,-0.474663868,down,up,down,up,up,GME,
2020-08-20,0.105047479,-0.577231031,-0.617472765,-0.562063438,-0.590085725,-0.590085725,-0.494646276,up,down,up,up,up,GME,
2020-08-21,0.139947162,-0.586512216,-0.416101133,-0.542655488,-0.488123191,-0.488123191,0.461501455,down,up,up,up,up,GME,
2020-08-24,0.125426201,-0.465856807,-0.521164593,-0.552359463,-0.525200476,-0.525200476,-0.244667984,up,up,up,up,up,GME,
2020-08-25,0.109973029,-0.521543919,-0.494898728,-0.474727663,-0.497392512,-0.497392512,-0.429650987,up,up,up,up,up,GME,
2020-08-26,0.124643089,-0.502981548,-0.494898728,-0.465023688,-0.469584549,-0.469584549,-0.455182769,up,up,up,up,up,GME,
2020-08-27,0.08625144,-0.465856807,-0.459877575,-0.435911763,-0.441776585,-0.441776585,-0.38468474,up,up,up,up,up,GME,
2020-08-28,0.118930453,-0.419450881,-0.424856422,-0.387391888,-0.4046993,-0.4046993,-0.285297326,up,up,up,up,down,GME,
2020-08-31,0.106107469,-0.317357842,-0.074644889,-0.280648162,-0.108081019,-0.108081019,3.648124273,up,up,up,down,up,GME,
2020-09-01,0.105165939,0.044608385,0.074195012,-0.018640837,0.114382692,0.114382692,1.920660257,up,up,down,up,down,GME,
2020-09-02,0.140030081,0.155982608,0.117971454,0.068694938,0.132921334,0.132921334,0.737629421,up,down,up,down,down,GME,
2020-09-03,0.085815481,0.174544979,0.205524337,0.097806863,0.160729298,0.160729298,0.893081829,down,up,down,down,down,GME,
2020-09-04,0.162389167,0.155982608,0.091705589,0.078398913,0.114382692,0.114382692,0.114012742,up,down,down,down,up,GME,
2020-09-08,0.146456379,0.100295497,0.170503184,0.156030713,0.132921334,0.132921334,0.365203503,down,down,down,up,up,GME,
2020-09-09,0.135576087,0.19310735,0.109216166,0.117214813,0.049497443,0.049497443,0.27794077,down,down,up,up,up,GME,
2020-09-10,0.110388797,-0.113171766,-0.118421331,-0.154496487,-0.210043553,-0.210043553,1.034590854,down,up,up,up,up,GME,
2020-09-11,0.1031,-0.196702433,-0.258505944,-0.232128287,-0.247120838,-0.247120838,-0.072614088,up,up,up,up,up,GME,
2020-09-14,0.135030544,-0.076047024,-0.109666042,-0.096272637,-0.052465091,-0.052465091,0.400458346,up,up,up,up,down,GME,
2020-09-15,0.137816157,-0.057484654,-0.048379024,-0.038048787,-0.015387806,-0.015387806,-0.109652659,up,up,up,down,up,GME,
2020-09-16,0.031697596,-0.020359912,0.336853662,0.049286988,0.355385045,0.355385045,1.465716553,up,up,down,up,down,GME,
2020-09-17,0.082512146,0.332325129,0.494448852,0.379222138,0.475886222,0.475886222,1.205782032,up,down,up,down,down,GME,
2020-09-18,0.173753036,0.480824094,0.494448852,0.505373813,0.54077147,0.54077147,1.25017702,down,up,down,down,up,GME,
2020-09-21,0.106308642,0.517948835,0.459427699,0.379222138,0.373923687,0.373923687,0.111424589,up,down,down,up,up,GME,
2020-09-22,0.133697934,0.768540839,0.800883943,0.747973188,0.791043145,0.791043145,3.272317434,down,down,up,up,up,GME,
2020-09-23,0.12407551,0.80566558,0.739596925,0.747973188,0.670541968,0.670541968,0.462504073,down,up,up,up,down,GME,
2020-09-24,0.109195745,0.601479503,0.50320414,0.524781763,0.4666169,0.4666169,0.146283049,up,up,up,down,down,GME,
2020-09-25,0.04136988,0.480824094,0.590757023,0.553893688,0.670541968,0.670541968,0.096898288,up,up,down,down,down,GME,
2020-09-28,0.108598367,0.703572542,0.6082676,0.660637413,0.67981129,0.67981129,0.009355755,up,down,down,down,up,GME,
2020-09-29,0.133174689,0.6664478,0.687065195,0.747973188,0.744696539,0.744696539,-0.16863224,down,down,down,up,down,GME,
2020-09-30,0.12342094,0.722134912,0.71333106,0.786789088,0.707619253,0.707619253,-0.070538902,down,down,up,down,up,GME,
2020-10-01,0.180432377,0.685010171,0.599512312,0.689749338,0.605656719,0.605656719,-0.248317047,down,up,down,up,up,GME,
2020-10-02,0.089097917,0.527230021,0.50320414,0.602413563,0.522232828,0.522232828,-0.273219277,up,down,up,up,down,GME,
2020-10-05,0.106224576,0.536511206,0.459427699,0.583005613,0.54077147,0.54077147,-0.452233207,down,up,up,down,down,GME,
2020-10-06,0.096638525,0.564354762,0.511959428,0.553893688,0.457347579,0.457347579,-0.250497158,up,up,down,down,up,GME,
2020-10-07,-0.03188125,0.49010528,0.45067241,0.563597663,0.512963507,0.512963507,-0.393521768,up,down,down,up,up,GME,
2020-10-08,0.122221121,0.564354762,1.343711819,0.573301638,1.467703598,1.467703598,8.133976678,down,down,up,up,up,GME,
2020-10-09,0.090127778,1.325411957,1.59761518,1.233171938,1.134008032,1.134008032,8.215491846,down,up,up,up,down,GME,
2020-10-12,0.125250463,1.056257583,1.151095476,1.107020263,1.078392104,1.078392104,1.978613903,up,up,up,down,up,GME,
2020-10-13,0.163364167,1.065538769,1.081053169,1.165244113,1.096930747,1.096930747,0.407534963,up,up,down,up,down,GME,
2020-10-14,0.120516667,1.288287216,1.133584899,1.262283863,1.180354638,1.180354638,0.475351572,up,down,up,down,up,GME,
2020-10-15,0.159047137,1.130507066,1.667657487,1.252579888,1.551127489,1.551127489,3.871824649,down,up,down,up,up,GME,
2020-10-16,0.089473846,1.538879219,1.404998837,1.514587213,1.430626313,1.430626313,0.579134183,up,down,up,up,up,GME,
2020-10-19,0.140627801,1.464629737,1.536328162,1.592219013,1.569666132,1.569666132,0.75604961,down,up,up,up,down,GME,
2020-10-20,0.1176675,1.603847517,1.457530567,1.660146838,1.560396811,1.560396811,-0.009332576,up,up,up,down,down,GME,
